,synth,train,val,test,synth_value,real_value
0_0,0_0\synth.csv,0_0\train.csv,0_0\val.csv,0_0\test.csv,0.1177605892273732,0.13398266962982563
0_1,0_1\synth.csv,0_1\train.csv,0_1\val.csv,0_1\test.csv,0.1374164474331001,0.14154374891637833
0_2,0_2\synth.csv,0_2\train.csv,0_2\val.csv,0_2\test.csv,0.1370751590551752,0.14286326195897392
0_3,0_3\synth.csv,0_3\train.csv,0_3\val.csv,0_3\test.csv,0.14091036022659165,0.14403738191764737
0_4,0_4\synth.csv,0_4\train.csv,0_4\val.csv,0_4\test.csv,0.12706377371425004,0.13043268542686282
1_0,1_0\synth.csv,1_0\train.csv,1_0\val.csv,1_0\test.csv,0.1213608271293638,0.13398266962982563
1_1,1_1\synth.csv,1_1\train.csv,1_1\val.csv,1_1\test.csv,0.1287149195494537,0.14154374891637833
1_2,1_2\synth.csv,1_2\train.csv,1_2\val.csv,1_2\test.csv,0.13786568079802808,0.14286326195897392
1_3,1_3\synth.csv,1_3\train.csv,1_3\val.csv,1_3\test.csv,0.14042136957243534,0.14403738191764737
1_4,1_4\synth.csv,1_4\train.csv,1_4\val.csv,1_4\test.csv,0.1243333255627751,0.13043268542686282
2_0,2_0\synth.csv,2_0\train.csv,2_0\val.csv,2_0\test.csv,0.1168425751095552,0.13398266962982563
2_1,2_1\synth.csv,2_1\train.csv,2_1\val.csv,2_1\test.csv,0.13000818721541707,0.14154374891637833
2_2,2_2\synth.csv,2_2\train.csv,2_2\val.csv,2_2\test.csv,0.12613961612030944,0.14286326195897392
2_3,2_3\synth.csv,2_3\train.csv,2_3\val.csv,2_3\test.csv,0.11753964727135302,0.14403738191764737
2_4,2_4\synth.csv,2_4\train.csv,2_4\val.csv,2_4\test.csv,0.1260972730700295,0.13043268542686282
3_0,3_0\synth.csv,3_0\train.csv,3_0\val.csv,3_0\test.csv,0.10945930462159048,0.13398266962982563
3_1,3_1\synth.csv,3_1\train.csv,3_1\val.csv,3_1\test.csv,0.12127864919660403,0.14154374891637833
3_2,3_2\synth.csv,3_2\train.csv,3_2\val.csv,3_2\test.csv,0.12499307993796338,0.14286326195897392
3_3,3_3\synth.csv,3_3\train.csv,3_3\val.csv,3_3\test.csv,0.11633108536375714,0.14403738191764737
3_4,3_4\synth.csv,3_4\train.csv,3_4\val.csv,3_4\test.csv,0.11360347696417517,0.13043268542686282
4_0,4_0\synth.csv,4_0\train.csv,4_0\val.csv,4_0\test.csv,0.1119603738511522,0.13398266962982563
4_1,4_1\synth.csv,4_1\train.csv,4_1\val.csv,4_1\test.csv,0.12585274495529664,0.14154374891637833
4_2,4_2\synth.csv,4_2\train.csv,4_2\val.csv,4_2\test.csv,0.1269321746276385,0.14286326195897392
4_3,4_3\synth.csv,4_3\train.csv,4_3\val.csv,4_3\test.csv,0.12113374702668012,0.14403738191764737
4_4,4_4\synth.csv,4_4\train.csv,4_4\val.csv,4_4\test.csv,0.11571627181280464,0.13043268542686282
5_0,5_0\synth.csv,5_0\train.csv,5_0\val.csv,5_0\test.csv,0.10799566869997645,0.13398266962982563
5_1,5_1\synth.csv,5_1\train.csv,5_1\val.csv,5_1\test.csv,0.1253284888744326,0.14154374891637833
5_2,5_2\synth.csv,5_2\train.csv,5_2\val.csv,5_2\test.csv,0.11749835627578953,0.14286326195897392
5_3,5_3\synth.csv,5_3\train.csv,5_3\val.csv,5_3\test.csv,0.12055840678352636,0.14403738191764737
5_4,5_4\synth.csv,5_4\train.csv,5_4\val.csv,5_4\test.csv,0.11247676358927072,0.13043268542686282
6_0,6_0\synth.csv,6_0\train.csv,6_0\val.csv,6_0\test.csv,0.1022376559193997,0.13398266962982563
6_1,6_1\synth.csv,6_1\train.csv,6_1\val.csv,6_1\test.csv,0.10971314660860909,0.14154374891637833
6_2,6_2\synth.csv,6_2\train.csv,6_2\val.csv,6_2\test.csv,0.12279145538562009,0.14286326195897392
