sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.6,3.7242425190038393,0.40291341052406715,Iris-versicolor
5.7,3.8,1.7,0.917999732159138,Iris-setosa
5.843333333333334,2.6,6.9,2.3,Iris-setosa
6.0,2.7,3.6,1.3,Iris-setosa
6.8,2.8,6.3285160768742115,1.4,Iris-versicolor
5.8289042146777055,3.4,4.9,0.7207408439749691,Iris-setosa
5.6,2.9,3.758666666666666,1.3,Iris-virginica
5.843333333333334,3.1,6.395214337113694,0.2,Iris-virginica
4.9,3.0540000000000003,5.6,1.5,Iris-versicolor
5.8,3.1,3.9,1.2,Iris-versicolor
7.193282967592177,3.2,5.1,2.5192372202864597,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-versicolor
5.222384366656586,3.1,1.5,0.1,Iris-setosa
5.6,3.0540000000000003,1.5,0.3,Iris-setosa
6.3,3.3,6.220942100791055,1.6,Iris-versicolor
6.5,3.0540000000000003,4.2,2.2,Iris-setosa
5.157280460811243,3.7,3.758666666666666,1.1,Iris-versicolor
5.7,2.8,4.5,1.6,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
4.7,2.5,1.537596862950612,0.2,Iris-setosa
7.154516884711136,3.1057717944025587,4.716708591263223,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.7619687387886858,4.5,1.1986666666666668,Iris-setosa
8.78183108442259,3.0540000000000003,6.4,2.0,Iris-virginica
7.2,4.4,5.2,3.1793122834320924,Iris-virginica
6.7,3.2366287227266315,6.1,2.1,Iris-virginica
5.7,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,2.752348639231259,1.6,0.2,Iris-setosa
4.6,3.6,1.9687353935096255,0.2,Iris-setosa
5.7,3.0,1.5,0.4,Iris-setosa
6.7,3.1,3.758666666666666,1.2,Iris-versicolor
4.8,3.905995582406538,3.758666666666666,2.5893949434276236,Iris-setosa
5.248388741316733,2.6,1.3,2.8927182311177804,Iris-setosa
5.843333333333334,2.5,5.0,1.9,Iris-versicolor
6.4,3.667658027158001,4.5,1.1986666666666668,Iris-versicolor
5.2,3.5,1.5,2.2630228828973022,Iris-setosa
5.0,2.8,1.4,0.2,Iris-setosa
5.843333333333334,3.9771562499813244,1.5,0.4,Iris-setosa
5.625588457873727,2.7,5.1,1.9,Iris-virginica
6.0,3.0540000000000003,3.8,1.7403218093485728,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.4,4.0,-1.508914588800788,1.196708737000424,Iris-setosa
6.7,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
5.843333333333334,3.9,5.1758098222870785,1.3,Iris-versicolor
6.6,3.2,6.2065539103035565,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
6.8,2.9,6.2747765884476845,1.3,Iris-virginica
5.4,3.8,6.6,2.1,Iris-virginica
5.6,3.0,4.1,1.5,Iris-setosa
5.1,2.9,1.4,0.2,Iris-setosa
7.7,2.8,4.0,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,4.1,1.0,Iris-virginica
5.0,4.02479370065982,5.8,1.9,Iris-versicolor
5.843333333333334,3.5,0.9818080702226093,0.3,Iris-setosa
5.1,3.2418231026302564,6.29455679239063,0.4,Iris-setosa
5.771415203491318,2.0,3.5,1.5,Iris-versicolor
6.3,2.7,1.5,1.8,Iris-setosa
4.5,3.4,6.1,1.3,Iris-virginica
5.624418792246828,3.0,4.0,0.2,Iris-setosa
5.1,3.3,3.758666666666666,2.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,3.758666666666666,1.2,Iris-versicolor
4.8,3.8,6.7,1.8,Iris-setosa
4.6,2.665316101203713,3.758666666666666,0.2,Iris-setosa
5.153612035337919,2.9,4.3,2.2,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.6,3.623644904477044,1.6,0.2,Iris-setosa
6.0,2.600721927629718,4.8,1.2,Iris-virginica
5.537720350091973,2.8056071723139913,5.1,1.9,Iris-virginica
6.0,2.2,2.960768443115013,1.0,Iris-setosa
5.4,3.0,4.5,1.1986666666666668,Iris-versicolor
6.2,3.0540000000000003,4.225489524630527,1.1986666666666668,Iris-virginica
5.5,2.3,5.0,1.3,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
5.2,2.3,3.3,1.0,Iris-setosa
5.937361887608783,2.2576572912516646,5.3,1.9,Iris-virginica
7.7,3.761246049333344,3.758666666666666,-1.8454049990393677,Iris-setosa
5.080348364276756,3.2,3.5375865385396543,0.2,Iris-setosa
5.5,3.374616643104302,3.8,1.1,Iris-setosa
5.5,3.0,4.0,2.42290064109013,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.8,3.0248619737175404,5.1,2.4,Iris-virginica
5.843333333333334,3.155521160435252,1.5,0.2,Iris-setosa
6.043589699059496,3.5,1.6,1.1986666666666668,Iris-setosa
5.9,3.2,4.8,1.1986666666666668,Iris-versicolor
6.4956779185764555,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,1.1986666666666668,Iris-setosa
7.1,3.5,5.76620594142625,1.5,Iris-versicolor
5.8,2.6,4.4,1.6120361725663446,Iris-versicolor
6.293849017482102,2.5,2.5284252240819125,0.2,Iris-setosa
5.6,3.0,4.1,1.057517230758085,Iris-setosa
7.3,2.9,6.3,0.8827428252025985,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,2.1,Iris-virginica
5.975820312599609,3.7,1.5,1.1986666666666668,Iris-virginica
6.2,2.955090863033748,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.2,4.4,5.8,1.3,Iris-virginica
4.9,3.0540000000000003,1.7,0.1,Iris-setosa
6.7,3.0540000000000003,4.796603644220822,2.4,Iris-virginica
4.9,3.0,1.4,1.1986666666666668,Iris-setosa
7.001445819097079,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,1.9,-0.6524702145122752,Iris-virginica
6.3,3.4,5.6,2.2,Iris-virginica
5.7,2.8,3.9207946207370465,1.3,Iris-virginica
6.5,2.3,5.5,2.3441208262414825,Iris-virginica
6.3,2.3,4.4,1.802613636654442,Iris-versicolor
6.0,2.8305637111578714,4.3,0.2,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.843333333333334,3.0,5.1,1.140536861173827,Iris-virginica
6.732091338986519,2.9,1.7,0.2,Iris-setosa
6.1,2.8,1.6,1.3,Iris-setosa
4.9,2.5,4.5,1.7,Iris-virginica
6.2,4.0,3.758666666666666,0.2,Iris-setosa
5.8,2.6,4.0,0.8247621509946141,Iris-versicolor
6.6,3.0,5.9,2.1,Iris-virginica
