,synth,train,val,test,synth_value,real_value
0_0,0_0\synth.csv,0_0\train.csv,0_0\val.csv,0_0\test.csv,0.38971592952175477,0.49584429115300654
0_1,0_1\synth.csv,0_1\train.csv,0_1\val.csv,0_1\test.csv,0.46537248880597404,0.5550571949534346
0_2,0_2\synth.csv,0_2\train.csv,0_2\val.csv,0_2\test.csv,0.4617875017875018,0.43746335318213414
0_3,0_3\synth.csv,0_3\train.csv,0_3\val.csv,0_3\test.csv,0.5348879284745517,0.48828567013740315
0_4,0_4\synth.csv,0_4\train.csv,0_4\val.csv,0_4\test.csv,0.5236654081922624,0.5189426691729323
1_0,1_0\synth.csv,1_0\train.csv,1_0\val.csv,1_0\test.csv,0.5312992646325979,0.49584429115300654
1_1,1_1\synth.csv,1_1\train.csv,1_1\val.csv,1_1\test.csv,0.41799243786932033,0.5550571949534346
1_2,1_2\synth.csv,1_2\train.csv,1_2\val.csv,1_2\test.csv,0.48370504319871416,0.43746335318213414
1_3,1_3\synth.csv,1_3\train.csv,1_3\val.csv,1_3\test.csv,0.4451296211075319,0.48828567013740315
1_4,1_4\synth.csv,1_4\train.csv,1_4\val.csv,1_4\test.csv,0.48397229538581604,0.5189426691729323
2_0,2_0\synth.csv,2_0\train.csv,2_0\val.csv,2_0\test.csv,0.43424408014571947,0.49584429115300654
2_1,2_1\synth.csv,2_1\train.csv,2_1\val.csv,2_1\test.csv,0.36354166666666665,0.5550571949534346
2_2,2_2\synth.csv,2_2\train.csv,2_2\val.csv,2_2\test.csv,0.5213368037949723,0.43746335318213414
2_3,2_3\synth.csv,2_3\train.csv,2_3\val.csv,2_3\test.csv,0.4724962229393073,0.48828567013740315
2_4,2_4\synth.csv,2_4\train.csv,2_4\val.csv,2_4\test.csv,0.4529263051447352,0.5189426691729323
3_0,3_0\synth.csv,3_0\train.csv,3_0\val.csv,3_0\test.csv,0.4174894319867865,0.49584429115300654
3_1,3_1\synth.csv,3_1\train.csv,3_1\val.csv,3_1\test.csv,0.44533889882727085,0.5550571949534346
3_2,3_2\synth.csv,3_2\train.csv,3_2\val.csv,3_2\test.csv,0.48245561606267257,0.43746335318213414
3_3,3_3\synth.csv,3_3\train.csv,3_3\val.csv,3_3\test.csv,0.3886316189000212,0.48828567013740315
3_4,3_4\synth.csv,3_4\train.csv,3_4\val.csv,3_4\test.csv,0.4916628101027949,0.5189426691729323
4_0,4_0\synth.csv,4_0\train.csv,4_0\val.csv,4_0\test.csv,0.46047008857936395,0.49584429115300654
4_1,4_1\synth.csv,4_1\train.csv,4_1\val.csv,4_1\test.csv,0.5264927818425054,0.5550571949534346
4_2,4_2\synth.csv,4_2\train.csv,4_2\val.csv,4_2\test.csv,0.4293728902201302,0.43746335318213414
4_3,4_3\synth.csv,4_3\train.csv,4_3\val.csv,4_3\test.csv,0.4708216119259063,0.48828567013740315
4_4,4_4\synth.csv,4_4\train.csv,4_4\val.csv,4_4\test.csv,0.4235079386022782,0.5189426691729323
5_0,5_0\synth.csv,5_0\train.csv,5_0\val.csv,5_0\test.csv,0.4490325950774781,0.49584429115300654
5_1,5_1\synth.csv,5_1\train.csv,5_1\val.csv,5_1\test.csv,0.47159111406122606,0.5550571949534346
5_2,5_2\synth.csv,5_2\train.csv,5_2\val.csv,5_2\test.csv,0.448226558664703,0.43746335318213414
5_3,5_3\synth.csv,5_3\train.csv,5_3\val.csv,5_3\test.csv,0.43781065625480925,0.48828567013740315
5_4,5_4\synth.csv,5_4\train.csv,5_4\val.csv,5_4\test.csv,0.35549467184839956,0.5189426691729323
6_0,6_0\synth.csv,6_0\train.csv,6_0\val.csv,6_0\test.csv,0.4355486935834625,0.49584429115300654
6_1,6_1\synth.csv,6_1\train.csv,6_1\val.csv,6_1\test.csv,0.43382563815448827,0.5550571949534346
6_2,6_2\synth.csv,6_2\train.csv,6_2\val.csv,6_2\test.csv,0.48950177437896736,0.43746335318213414
6_3,6_3\synth.csv,6_3\train.csv,6_3\val.csv,6_3\test.csv,0.4280783305934002,0.48828567013740315
