,synth,train,val,test,synth_value,real_value
0_0,0_0\synth.csv,0_0\train.csv,0_0\val.csv,0_0\test.csv,0.07077906015333824,0.13398266962982563
0_1,0_1\synth.csv,0_1\train.csv,0_1\val.csv,0_1\test.csv,0.07145573053634369,0.14154374891637833
0_2,0_2\synth.csv,0_2\train.csv,0_2\val.csv,0_2\test.csv,0.00683779392838002,0.14286326195897392
0_3,0_3\synth.csv,0_3\train.csv,0_3\val.csv,0_3\test.csv,-0.0025198997084878716,0.14403738191764737
0_4,0_4\synth.csv,0_4\train.csv,0_4\val.csv,0_4\test.csv,0.0391652089582184,0.13043268542686282
1_0,1_0\synth.csv,1_0\train.csv,1_0\val.csv,1_0\test.csv,0.08357293672957078,0.13398266962982563
1_1,1_1\synth.csv,1_1\train.csv,1_1\val.csv,1_1\test.csv,0.040974037882105074,0.14154374891637833
1_2,1_2\synth.csv,1_2\train.csv,1_2\val.csv,1_2\test.csv,0.08689040270825477,0.14286326195897392
1_3,1_3\synth.csv,1_3\train.csv,1_3\val.csv,1_3\test.csv,0.10421587806948529,0.14403738191764737
1_4,1_4\synth.csv,1_4\train.csv,1_4\val.csv,1_4\test.csv,0.01870335007108237,0.13043268542686282
2_0,2_0\synth.csv,2_0\train.csv,2_0\val.csv,2_0\test.csv,0.08918043636085271,0.13398266962982563
2_1,2_1\synth.csv,2_1\train.csv,2_1\val.csv,2_1\test.csv,0.03248528654460847,0.14154374891637833
2_2,2_2\synth.csv,2_2\train.csv,2_2\val.csv,2_2\test.csv,0.05123312839412575,0.14286326195897392
2_3,2_3\synth.csv,2_3\train.csv,2_3\val.csv,2_3\test.csv,0.10699715511074392,0.14403738191764737
2_4,2_4\synth.csv,2_4\train.csv,2_4\val.csv,2_4\test.csv,0.07085981556739485,0.13043268542686282
3_0,3_0\synth.csv,3_0\train.csv,3_0\val.csv,3_0\test.csv,0.10644952339864688,0.13398266962982563
3_1,3_1\synth.csv,3_1\train.csv,3_1\val.csv,3_1\test.csv,0.11188549368726952,0.14154374891637833
3_2,3_2\synth.csv,3_2\train.csv,3_2\val.csv,3_2\test.csv,0.08805176152944638,0.14286326195897392
3_3,3_3\synth.csv,3_3\train.csv,3_3\val.csv,3_3\test.csv,0.09114018369641608,0.14403738191764737
3_4,3_4\synth.csv,3_4\train.csv,3_4\val.csv,3_4\test.csv,0.04093044309171434,0.13043268542686282
4_0,4_0\synth.csv,4_0\train.csv,4_0\val.csv,4_0\test.csv,0.098426814522099,0.13398266962982563
4_1,4_1\synth.csv,4_1\train.csv,4_1\val.csv,4_1\test.csv,0.09459673356363307,0.14154374891637833
4_2,4_2\synth.csv,4_2\train.csv,4_2\val.csv,4_2\test.csv,0.12171190624726724,0.14286326195897392
4_3,4_3\synth.csv,4_3\train.csv,4_3\val.csv,4_3\test.csv,0.1084605926030322,0.14403738191764737
4_4,4_4\synth.csv,4_4\train.csv,4_4\val.csv,4_4\test.csv,0.1246231086831866,0.13043268542686282
5_0,5_0\synth.csv,5_0\train.csv,5_0\val.csv,5_0\test.csv,0.1330892636804878,0.13398266962982563
5_1,5_1\synth.csv,5_1\train.csv,5_1\val.csv,5_1\test.csv,0.09822461996061982,0.14154374891637833
5_2,5_2\synth.csv,5_2\train.csv,5_2\val.csv,5_2\test.csv,0.12156756433401905,0.14286326195897392
5_3,5_3\synth.csv,5_3\train.csv,5_3\val.csv,5_3\test.csv,0.091855455567876,0.14403738191764737
5_4,5_4\synth.csv,5_4\train.csv,5_4\val.csv,5_4\test.csv,0.10117715850569631,0.13043268542686282
6_0,6_0\synth.csv,6_0\train.csv,6_0\val.csv,6_0\test.csv,0.09791345149867037,0.13398266962982563
6_1,6_1\synth.csv,6_1\train.csv,6_1\val.csv,6_1\test.csv,0.11883516013397999,0.14154374891637833
6_2,6_2\synth.csv,6_2\train.csv,6_2\val.csv,6_2\test.csv,0.10335341938455767,0.14286326195897392
6_3,6_3\synth.csv,6_3\train.csv,6_3\val.csv,6_3\test.csv,0.13129676255849643,0.14403738191764737
6_4,6_4\synth.csv,6_4\train.csv,6_4\val.csv,6_4\test.csv,0.12624275326491574,0.13043268542686282
7_0,7_0\synth.csv,7_0\train.csv,7_0\val.csv,7_0\test.csv,0.11479259680530851,0.13398266962982563
7_1,7_1\synth.csv,7_1\train.csv,7_1\val.csv,7_1\test.csv,0.1225415324380058,0.14154374891637833
7_2,7_2\synth.csv,7_2\train.csv,7_2\val.csv,7_2\test.csv,0.12500059029152888,0.14286326195897392
7_3,7_3\synth.csv,7_3\train.csv,7_3\val.csv,7_3\test.csv,0.06398031264419246,0.14403738191764737
7_4,7_4\synth.csv,7_4\train.csv,7_4\val.csv,7_4\test.csv,0.10419475362394692,0.13043268542686282
8_0,8_0\synth.csv,8_0\train.csv,8_0\val.csv,8_0\test.csv,0.12377980948086098,0.13398266962982563
8_1,8_1\synth.csv,8_1\train.csv,8_1\val.csv,8_1\test.csv,0.11088101139504625,0.14154374891637833
8_2,8_2\synth.csv,8_2\train.csv,8_2\val.csv,8_2\test.csv,0.12897396231538016,0.14286326195897392
8_3,8_3\synth.csv,8_3\train.csv,8_3\val.csv,8_3\test.csv,0.1450022161409812,0.14403738191764737
8_4,8_4\synth.csv,8_4\train.csv,8_4\val.csv,8_4\test.csv,0.12454842792329157,0.13043268542686282
9_0,9_0\synth.csv,9_0\train.csv,9_0\val.csv,9_0\test.csv,0.10727550419545517,0.13398266962982563
9_1,9_1\synth.csv,9_1\train.csv,9_1\val.csv,9_1\test.csv,0.12530192317614364,0.14154374891637833
9_2,9_2\synth.csv,9_2\train.csv,9_2\val.csv,9_2\test.csv,0.1403077641142778,0.14286326195897392
9_3,9_3\synth.csv,9_3\train.csv,9_3\val.csv,9_3\test.csv,0.0963611865804429,0.14403738191764737
9_4,9_4\synth.csv,9_4\train.csv,9_4\val.csv,9_4\test.csv,0.09533060052989939,0.13043268542686282
10_0,10_0\synth.csv,10_0\train.csv,10_0\val.csv,10_0\test.csv,0.11101212037645314,0.13398266962982563
10_1,10_1\synth.csv,10_1\train.csv,10_1\val.csv,10_1\test.csv,0.1312010240505167,0.14154374891637833
10_2,10_2\synth.csv,10_2\train.csv,10_2\val.csv,10_2\test.csv,0.11816417929703127,0.14286326195897392
10_3,10_3\synth.csv,10_3\train.csv,10_3\val.csv,10_3\test.csv,0.13507657916002347,0.14403738191764737
10_4,10_4\synth.csv,10_4\train.csv,10_4\val.csv,10_4\test.csv,0.13265136918649456,0.13043268542686282
11_0,11_0\synth.csv,11_0\train.csv,11_0\val.csv,11_0\test.csv,0.11834082088412146,0.13398266962982563
11_1,11_1\synth.csv,11_1\train.csv,11_1\val.csv,11_1\test.csv,0.13423072991995955,0.14154374891637833
11_2,11_2\synth.csv,11_2\train.csv,11_2\val.csv,11_2\test.csv,0.13883334845355244,0.14286326195897392
11_3,11_3\synth.csv,11_3\train.csv,11_3\val.csv,11_3\test.csv,0.14012933400489846,0.14403738191764737
11_4,11_4\synth.csv,11_4\train.csv,11_4\val.csv,11_4\test.csv,0.12749557595455896,0.13043268542686282
12_0,12_0\synth.csv,12_0\train.csv,12_0\val.csv,12_0\test.csv,0.1302078183913462,0.13398266962982563
12_1,12_1\synth.csv,12_1\train.csv,12_1\val.csv,12_1\test.csv,0.13317253747326752,0.14154374891637833
12_2,12_2\synth.csv,12_2\train.csv,12_2\val.csv,12_2\test.csv,0.136317200630667,0.14286326195897392
12_3,12_3\synth.csv,12_3\train.csv,12_3\val.csv,12_3\test.csv,0.12795931207325129,0.14403738191764737
12_4,12_4\synth.csv,12_4\train.csv,12_4\val.csv,12_4\test.csv,0.11877343600427726,0.13043268542686282
13_0,13_0\synth.csv,13_0\train.csv,13_0\val.csv,13_0\test.csv,0.1063318178430449,0.13398266962982563
13_1,13_1\synth.csv,13_1\train.csv,13_1\val.csv,13_1\test.csv,0.134404414213811,0.14154374891637833
13_2,13_2\synth.csv,13_2\train.csv,13_2\val.csv,13_2\test.csv,0.14045493169522472,0.14286326195897392
13_3,13_3\synth.csv,13_3\train.csv,13_3\val.csv,13_3\test.csv,0.10646395479103354,0.14403738191764737
13_4,13_4\synth.csv,13_4\train.csv,13_4\val.csv,13_4\test.csv,0.13093074025270868,0.13043268542686282
14_0,14_0\synth.csv,14_0\train.csv,14_0\val.csv,14_0\test.csv,0.12972164516164997,0.13398266962982563
14_1,14_1\synth.csv,14_1\train.csv,14_1\val.csv,14_1\test.csv,0.12822838308050377,0.14154374891637833
14_2,14_2\synth.csv,14_2\train.csv,14_2\val.csv,14_2\test.csv,0.12227346914626025,0.14286326195897392
14_3,14_3\synth.csv,14_3\train.csv,14_3\val.csv,14_3\test.csv,0.08879510865621054,0.14403738191764737
14_4,14_4\synth.csv,14_4\train.csv,14_4\val.csv,14_4\test.csv,0.13094574262425163,0.13043268542686282
15_0,15_0\synth.csv,15_0\train.csv,15_0\val.csv,15_0\test.csv,0.1253215312042799,0.13398266962982563
15_1,15_1\synth.csv,15_1\train.csv,15_1\val.csv,15_1\test.csv,0.1318411031601061,0.14154374891637833
15_2,15_2\synth.csv,15_2\train.csv,15_2\val.csv,15_2\test.csv,0.1407777953382474,0.14286326195897392
15_3,15_3\synth.csv,15_3\train.csv,15_3\val.csv,15_3\test.csv,0.15047178507776005,0.14403738191764737
15_4,15_4\synth.csv,15_4\train.csv,15_4\val.csv,15_4\test.csv,0.13145191121497501,0.13043268542686282
16_0,16_0\synth.csv,16_0\train.csv,16_0\val.csv,16_0\test.csv,0.11998898403165759,0.13398266962982563
16_1,16_1\synth.csv,16_1\train.csv,16_1\val.csv,16_1\test.csv,0.14477247446582797,0.14154374891637833
16_2,16_2\synth.csv,16_2\train.csv,16_2\val.csv,16_2\test.csv,0.14617929869331825,0.14286326195897392
16_3,16_3\synth.csv,16_3\train.csv,16_3\val.csv,16_3\test.csv,0.11712206977150474,0.14403738191764737
16_4,16_4\synth.csv,16_4\train.csv,16_4\val.csv,16_4\test.csv,0.12885557327964936,0.13043268542686282
17_0,17_0\synth.csv,17_0\train.csv,17_0\val.csv,17_0\test.csv,0.13536170309850493,0.13398266962982563
17_1,17_1\synth.csv,17_1\train.csv,17_1\val.csv,17_1\test.csv,0.13516865805108402,0.14154374891637833
17_2,17_2\synth.csv,17_2\train.csv,17_2\val.csv,17_2\test.csv,0.12772752666317566,0.14286326195897392
17_3,17_3\synth.csv,17_3\train.csv,17_3\val.csv,17_3\test.csv,0.15414835127250992,0.14403738191764737
17_4,17_4\synth.csv,17_4\train.csv,17_4\val.csv,17_4\test.csv,0.10493469747231055,0.13043268542686282
18_0,18_0\synth.csv,18_0\train.csv,18_0\val.csv,18_0\test.csv,0.13693463611028278,0.13398266962982563
18_1,18_1\synth.csv,18_1\train.csv,18_1\val.csv,18_1\test.csv,0.13877600194841755,0.14154374891637833
18_2,18_2\synth.csv,18_2\train.csv,18_2\val.csv,18_2\test.csv,0.13691425875025387,0.14286326195897392
18_3,18_3\synth.csv,18_3\train.csv,18_3\val.csv,18_3\test.csv,0.12081979066835358,0.14403738191764737
18_4,18_4\synth.csv,18_4\train.csv,18_4\val.csv,18_4\test.csv,0.12834702316141422,0.13043268542686282
19_0,19_0\synth.csv,19_0\train.csv,19_0\val.csv,19_0\test.csv,0.13195926978389882,0.13398266962982563
19_1,19_1\synth.csv,19_1\train.csv,19_1\val.csv,19_1\test.csv,0.1492199646801573,0.14154374891637833
19_2,19_2\synth.csv,19_2\train.csv,19_2\val.csv,19_2\test.csv,0.12596914702029538,0.14286326195897392
19_3,19_3\synth.csv,19_3\train.csv,19_3\val.csv,19_3\test.csv,0.14473221680953174,0.14403738191764737
19_4,19_4\synth.csv,19_4\train.csv,19_4\val.csv,19_4\test.csv,0.12997771191087926,0.13043268542686282
20_0,20_0\synth.csv,20_0\train.csv,20_0\val.csv,20_0\test.csv,0.12780109861880162,0.13398266962982563
20_1,20_1\synth.csv,20_1\train.csv,20_1\val.csv,20_1\test.csv,0.13261356597935714,0.14154374891637833
20_2,20_2\synth.csv,20_2\train.csv,20_2\val.csv,20_2\test.csv,0.13258916646799823,0.14286326195897392
20_3,20_3\synth.csv,20_3\train.csv,20_3\val.csv,20_3\test.csv,0.14572891083781825,0.14403738191764737
20_4,20_4\synth.csv,20_4\train.csv,20_4\val.csv,20_4\test.csv,0.12586385798430566,0.13043268542686282
21_0,21_0\synth.csv,21_0\train.csv,21_0\val.csv,21_0\test.csv,0.1297388508059517,0.13398266962982563
21_1,21_1\synth.csv,21_1\train.csv,21_1\val.csv,21_1\test.csv,0.1406870735611132,0.14154374891637833
21_2,21_2\synth.csv,21_2\train.csv,21_2\val.csv,21_2\test.csv,0.14110716461854567,0.14286326195897392
21_3,21_3\synth.csv,21_3\train.csv,21_3\val.csv,21_3\test.csv,0.13295521002371713,0.14403738191764737
21_4,21_4\synth.csv,21_4\train.csv,21_4\val.csv,21_4\test.csv,0.12719174750568896,0.13043268542686282
22_0,22_0\synth.csv,22_0\train.csv,22_0\val.csv,22_0\test.csv,0.13557035833470554,0.13398266962982563
22_1,22_1\synth.csv,22_1\train.csv,22_1\val.csv,22_1\test.csv,0.13410485220762813,0.14154374891637833
22_2,22_2\synth.csv,22_2\train.csv,22_2\val.csv,22_2\test.csv,0.14307537202276988,0.14286326195897392
22_3,22_3\synth.csv,22_3\train.csv,22_3\val.csv,22_3\test.csv,0.1437629585941832,0.14403738191764737
22_4,22_4\synth.csv,22_4\train.csv,22_4\val.csv,22_4\test.csv,0.12989144274825626,0.13043268542686282
23_0,23_0\synth.csv,23_0\train.csv,23_0\val.csv,23_0\test.csv,0.13335306480690456,0.13398266962982563
23_1,23_1\synth.csv,23_1\train.csv,23_1\val.csv,23_1\test.csv,0.14284196723484577,0.14154374891637833
23_2,23_2\synth.csv,23_2\train.csv,23_2\val.csv,23_2\test.csv,0.1408605260228818,0.14286326195897392
23_3,23_3\synth.csv,23_3\train.csv,23_3\val.csv,23_3\test.csv,0.1404491873716025,0.14403738191764737
23_4,23_4\synth.csv,23_4\train.csv,23_4\val.csv,23_4\test.csv,0.1257019389187456,0.13043268542686282
24_0,24_0\synth.csv,24_0\train.csv,24_0\val.csv,24_0\test.csv,0.1297668601696037,0.13398266962982563
24_1,24_1\synth.csv,24_1\train.csv,24_1\val.csv,24_1\test.csv,0.13660669677342097,0.14154374891637833
24_2,24_2\synth.csv,24_2\train.csv,24_2\val.csv,24_2\test.csv,0.12019955792895953,0.14286326195897392
24_3,24_3\synth.csv,24_3\train.csv,24_3\val.csv,24_3\test.csv,0.14591367827537016,0.14403738191764737
24_4,24_4\synth.csv,24_4\train.csv,24_4\val.csv,24_4\test.csv,0.1165400527385958,0.13043268542686282
25_0,25_0\synth.csv,25_0\train.csv,25_0\val.csv,25_0\test.csv,0.13547929625214694,0.13398266962982563
25_1,25_1\synth.csv,25_1\train.csv,25_1\val.csv,25_1\test.csv,0.14127205727072245,0.14154374891637833
25_2,25_2\synth.csv,25_2\train.csv,25_2\val.csv,25_2\test.csv,0.14244279510887725,0.14286326195897392
25_3,25_3\synth.csv,25_3\train.csv,25_3\val.csv,25_3\test.csv,0.13428883722769658,0.14403738191764737
25_4,25_4\synth.csv,25_4\train.csv,25_4\val.csv,25_4\test.csv,0.12267518214824469,0.13043268542686282
26_0,26_0\synth.csv,26_0\train.csv,26_0\val.csv,26_0\test.csv,0.13340576413749428,0.13398266962982563
26_1,26_1\synth.csv,26_1\train.csv,26_1\val.csv,26_1\test.csv,0.13393173609112297,0.14154374891637833
26_2,26_2\synth.csv,26_2\train.csv,26_2\val.csv,26_2\test.csv,0.14866361220423507,0.14286326195897392
26_3,26_3\synth.csv,26_3\train.csv,26_3\val.csv,26_3\test.csv,0.14042436292302862,0.14403738191764737
26_4,26_4\synth.csv,26_4\train.csv,26_4\val.csv,26_4\test.csv,0.1288976806722375,0.13043268542686282
27_0,27_0\synth.csv,27_0\train.csv,27_0\val.csv,27_0\test.csv,0.13212236822866907,0.13398266962982563
27_1,27_1\synth.csv,27_1\train.csv,27_1\val.csv,27_1\test.csv,0.14131462112900672,0.14154374891637833
27_2,27_2\synth.csv,27_2\train.csv,27_2\val.csv,27_2\test.csv,0.14143141070757537,0.14286326195897392
27_3,27_3\synth.csv,27_3\train.csv,27_3\val.csv,27_3\test.csv,0.1290705749821165,0.14403738191764737
27_4,27_4\synth.csv,27_4\train.csv,27_4\val.csv,27_4\test.csv,0.1335424259499024,0.13043268542686282
28_0,28_0\synth.csv,28_0\train.csv,28_0\val.csv,28_0\test.csv,0.13477168616476431,0.13398266962982563
28_1,28_1\synth.csv,28_1\train.csv,28_1\val.csv,28_1\test.csv,0.14131023564815226,0.14154374891637833
28_2,28_2\synth.csv,28_2\train.csv,28_2\val.csv,28_2\test.csv,0.14402236598626028,0.14286326195897392
28_3,28_3\synth.csv,28_3\train.csv,28_3\val.csv,28_3\test.csv,0.1406685695426596,0.14403738191764737
28_4,28_4\synth.csv,28_4\train.csv,28_4\val.csv,28_4\test.csv,0.12181636450948319,0.13043268542686282
29_0,29_0\synth.csv,29_0\train.csv,29_0\val.csv,29_0\test.csv,0.12927945997586054,0.13398266962982563
29_1,29_1\synth.csv,29_1\train.csv,29_1\val.csv,29_1\test.csv,0.1396529190164506,0.14154374891637833
29_2,29_2\synth.csv,29_2\train.csv,29_2\val.csv,29_2\test.csv,0.145172430941512,0.14286326195897392
29_3,29_3\synth.csv,29_3\train.csv,29_3\val.csv,29_3\test.csv,0.1388000086792689,0.14403738191764737
