sepal_length,sepal_width,petal_length,petal_width,species
4.4,2.9,1.4,0.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5.1,3.4,1.5,0.2,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
