sepal_length,sepal_width,petal_length,petal_width,species
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
