,synth,train,val,test,synth_value,real_value
0_0,0_0\synth.csv,0_0\train.csv,0_0\val.csv,0_0\test.csv,0.6376775271512113,0.9419191919191919
0_1,0_1\synth.csv,0_1\train.csv,0_1\val.csv,0_1\test.csv,0.8950004244121891,0.9658994032395567
0_2,0_2\synth.csv,0_2\train.csv,0_2\val.csv,0_2\test.csv,0.9028391787012476,1.0
0_3,0_3\synth.csv,0_3\train.csv,0_3\val.csv,0_3\test.csv,0.8491375291375292,0.9259259259259259
0_4,0_4\synth.csv,0_4\train.csv,0_4\val.csv,0_4\test.csv,0.9073684210526315,0.9073684210526315
1_0,1_0\synth.csv,1_0\train.csv,1_0\val.csv,1_0\test.csv,0.8674242424242425,0.9419191919191919
1_1,1_1\synth.csv,1_1\train.csv,1_1\val.csv,1_1\test.csv,0.9658994032395567,0.9658994032395567
1_2,1_2\synth.csv,1_2\train.csv,1_2\val.csv,1_2\test.csv,0.7746081504702195,1.0
1_3,1_3\synth.csv,1_3\train.csv,1_3\val.csv,1_3\test.csv,0.7260045191079674,0.9259259259259259
1_4,1_4\synth.csv,1_4\train.csv,1_4\val.csv,1_4\test.csv,0.7576913297737096,0.9073684210526315
2_0,2_0\synth.csv,2_0\train.csv,2_0\val.csv,2_0\test.csv,0.8950004244121891,0.9419191919191919
2_1,2_1\synth.csv,2_1\train.csv,2_1\val.csv,2_1\test.csv,0.9296296296296296,0.9658994032395567
2_2,2_2\synth.csv,2_2\train.csv,2_2\val.csv,2_2\test.csv,0.7877673796791443,1.0
2_3,2_3\synth.csv,2_3\train.csv,2_3\val.csv,2_3\test.csv,0.8320772946859903,0.9259259259259259
2_4,2_4\synth.csv,2_4\train.csv,2_4\val.csv,2_4\test.csv,0.9024700789406671,0.9073684210526315
3_0,3_0\synth.csv,3_0\train.csv,3_0\val.csv,3_0\test.csv,0.5826118326118327,0.9419191919191919
3_1,3_1\synth.csv,3_1\train.csv,3_1\val.csv,3_1\test.csv,0.8023569023569025,0.9658994032395567
3_2,3_2\synth.csv,3_2\train.csv,3_2\val.csv,3_2\test.csv,1.0,1.0
3_3,3_3\synth.csv,3_3\train.csv,3_3\val.csv,3_3\test.csv,0.9628482972136223,0.9259259259259259
3_4,3_4\synth.csv,3_4\train.csv,3_4\val.csv,3_4\test.csv,0.9393939393939394,0.9073684210526315
4_0,4_0\synth.csv,4_0\train.csv,4_0\val.csv,4_0\test.csv,0.7155263157894737,0.9419191919191919
4_1,4_1\synth.csv,4_1\train.csv,4_1\val.csv,4_1\test.csv,0.8595520421607378,0.9658994032395567
4_2,4_2\synth.csv,4_2\train.csv,4_2\val.csv,4_2\test.csv,0.8318753142282552,1.0
4_3,4_3\synth.csv,4_3\train.csv,4_3\val.csv,4_3\test.csv,0.9691228070175439,0.9259259259259259
4_4,4_4\synth.csv,4_4\train.csv,4_4\val.csv,4_4\test.csv,0.8672360248447205,0.9073684210526315
5_0,5_0\synth.csv,5_0\train.csv,5_0\val.csv,5_0\test.csv,0.904055944055944,0.9419191919191919
5_1,5_1\synth.csv,5_1\train.csv,5_1\val.csv,5_1\test.csv,1.0,0.9658994032395567
5_2,5_2\synth.csv,5_2\train.csv,5_2\val.csv,5_2\test.csv,0.9391534391534392,1.0
5_3,5_3\synth.csv,5_3\train.csv,5_3\val.csv,5_3\test.csv,0.9300217864923748,0.9259259259259259
5_4,5_4\synth.csv,5_4\train.csv,5_4\val.csv,5_4\test.csv,0.9393939393939394,0.9073684210526315
6_0,6_0\synth.csv,6_0\train.csv,6_0\val.csv,6_0\test.csv,0.9710144927536232,0.9419191919191919
6_1,6_1\synth.csv,6_1\train.csv,6_1\val.csv,6_1\test.csv,0.9682539682539683,0.9658994032395567
6_2,6_2\synth.csv,6_2\train.csv,6_2\val.csv,6_2\test.csv,0.8372622001654259,1.0
6_3,6_3\synth.csv,6_3\train.csv,6_3\val.csv,6_3\test.csv,0.5279057859703021,0.9259259259259259
6_4,6_4\synth.csv,6_4\train.csv,6_4\val.csv,6_4\test.csv,0.8054298642533936,0.9073684210526315
7_0,7_0\synth.csv,7_0\train.csv,7_0\val.csv,7_0\test.csv,0.9311111111111111,0.9419191919191919
7_1,7_1\synth.csv,7_1\train.csv,7_1\val.csv,7_1\test.csv,0.8933333333333334,0.9658994032395567
7_2,7_2\synth.csv,7_2\train.csv,7_2\val.csv,7_2\test.csv,0.7571428571428572,1.0
7_3,7_3\synth.csv,7_3\train.csv,7_3\val.csv,7_3\test.csv,0.7644444444444445,0.9259259259259259
7_4,7_4\synth.csv,7_4\train.csv,7_4\val.csv,7_4\test.csv,0.8166666666666668,0.9073684210526315
8_0,8_0\synth.csv,8_0\train.csv,8_0\val.csv,8_0\test.csv,0.7444444444444445,0.9419191919191919
8_1,8_1\synth.csv,8_1\train.csv,8_1\val.csv,8_1\test.csv,0.8222222222222223,0.9658994032395567
8_2,8_2\synth.csv,8_2\train.csv,8_2\val.csv,8_2\test.csv,0.5773979107312441,1.0
8_3,8_3\synth.csv,8_3\train.csv,8_3\val.csv,8_3\test.csv,0.8500000000000001,0.9259259259259259
8_4,8_4\synth.csv,8_4\train.csv,8_4\val.csv,8_4\test.csv,0.5455840455840456,0.9073684210526315
9_0,9_0\synth.csv,9_0\train.csv,9_0\val.csv,9_0\test.csv,0.302118171683389,0.9419191919191919
9_1,9_1\synth.csv,9_1\train.csv,9_1\val.csv,9_1\test.csv,0.3839080459770115,0.9658994032395567
9_2,9_2\synth.csv,9_2\train.csv,9_2\val.csv,9_2\test.csv,0.4613095238095238,1.0
9_3,9_3\synth.csv,9_3\train.csv,9_3\val.csv,9_3\test.csv,0.5128205128205128,0.9259259259259259
9_4,9_4\synth.csv,9_4\train.csv,9_4\val.csv,9_4\test.csv,0.3443223443223444,0.9073684210526315
