age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,4,4,6,1,1,1,3,0,2
26,4,4,2,1,1,3,3,0,3
31,4,4,2,1,1,3,2,0,1
27,3,4,2,1,1,1,3,0,3
22,3,3,2,1,1,3,1,0,3
24,4,4,1,1,1,3,2,0,2
24,4,4,2,1,0,3,3,0,3
46,3,2,11,1,0,2,2,1,1
24,4,4,1,1,1,3,3,0,1
49,2,1,10,1,0,2,4,0,1
43,2,4,13,1,1,2,3,0,2
31,4,4,3,0,1,2,4,0,2
24,2,4,1,1,0,4,4,0,1
25,2,2,3,1,0,3,1,0,1
24,4,4,1,1,1,2,3,0,3
35,4,4,5,1,1,1,4,0,1
21,3,4,3,1,1,1,4,0,2
33,4,4,3,0,0,1,3,0,1
43,4,4,3,1,1,1,4,0,3
33,2,2,3,1,1,2,3,0,2
20,2,2,2,1,1,3,2,1,3
32,4,4,1,1,0,1,3,0,1
34,1,4,4,1,1,3,4,1,3
42,1,3,12,1,1,2,4,0,1
37,2,3,7,1,1,3,4,0,2
