age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,4,4,2,1,1,1,3,0,2
23,4,4,2,1,1,1,4,0,1
27,3,4,2,1,1,1,3,0,3
30,1,3,4,1,1,3,4,0,3
40,3,4,2,0,1,3,4,0,2
35,4,4,3,1,1,1,4,0,1
38,3,4,7,0,1,2,3,0,2
26,3,4,2,1,1,3,3,0,2
32,4,4,2,1,0,3,4,0,3
30,3,3,7,1,1,3,4,0,3
23,4,4,0,0,1,2,4,0,1
26,3,4,3,1,1,3,2,0,1
44,4,4,8,1,1,2,4,0,3
21,4,4,2,1,1,2,3,0,3
26,4,4,3,1,1,1,4,0,1
42,2,2,3,1,1,3,4,0,1
21,3,3,2,1,1,2,2,0,1
21,3,3,1,1,1,3,3,0,3
22,4,4,0,1,1,1,1,0,1
44,3,4,2,1,1,1,4,1,1
34,3,2,8,1,0,2,3,1,1
25,2,4,3,1,1,1,3,0,3
43,4,4,5,1,0,1,4,0,1
41,4,4,5,0,1,2,4,0,2
29,4,4,0,1,0,2,4,0,1
45,1,3,1,1,1,2,3,1,1
36,3,4,7,1,1,2,2,0,2
28,1,3,5,1,1,3,4,0,3
26,3,4,3,1,1,3,3,0,3
39,1,1,5,1,0,3,1,1,1
37,4,4,6,1,1,1,4,0,3
25,2,2,3,1,0,3,1,0,1
28,2,4,4,1,1,3,4,0,3
33,4,4,3,0,0,1,3,0,1
45,4,4,1,1,1,1,3,0,1
35,4,4,5,0,0,1,4,0,2
22,2,3,1,1,1,3,3,0,1
25,4,3,2,1,1,3,3,0,3
23,2,2,2,1,1,3,3,0,1
27,4,4,4,1,1,3,3,0,3
47,4,4,5,1,1,3,2,0,3
27,4,4,2,1,0,1,4,0,1
35,4,4,1,1,1,1,3,0,1
41,1,3,10,1,1,2,3,1,1
36,4,4,3,1,1,3,3,0,2
48,1,3,4,1,1,3,4,1,1
32,2,4,2,1,1,3,3,0,1
25,3,4,2,1,1,3,3,0,3
26,3,3,2,1,1,3,2,0,2
41,4,4,4,1,0,1,4,0,2
40,4,4,3,1,1,1,4,0,2
