age,sex,bmi,children,smoker,region,charges
49,female,27.1,1,no,southwest,26140.3603
19,male,24.6,1,no,southwest,1837.237
63,male,28.31,0,no,northwest,13770.0979
53,female,35.9,2,no,southwest,11163.568
32,female,37.145,3,no,northeast,6334.34355
26,male,31.065,0,no,northwest,2699.56835
51,male,42.9,2,yes,southeast,47462.894
32,male,33.82,1,no,northwest,4462.7218
19,male,27.265,2,no,northwest,22493.65964
46,female,33.44,1,no,southeast,8240.5896
20,female,31.92,0,no,northwest,2261.5688
47,male,36.08,1,yes,southeast,42211.1382
18,female,40.26,0,no,southeast,1634.5734
30,male,37.8,2,yes,southwest,39241.442
34,male,42.9,1,no,southwest,4536.259
41,female,31.6,0,no,southwest,6186.127
43,female,29.9,1,no,southwest,7337.748
59,female,23.655,0,yes,northwest,25678.77845
41,male,35.75,1,yes,southeast,40273.6455
18,male,33.535,0,yes,northeast,34617.84065
34,female,31.92,1,yes,northeast,37701.8768
18,male,25.175,0,yes,northeast,15518.18025
27,female,34.8,1,no,southwest,3577.999
54,male,30.8,1,yes,southeast,41999.52
30,male,44.22,2,no,southeast,4266.1658
51,male,24.795,2,yes,northwest,23967.38305
47,male,36.19,0,yes,southeast,41676.0811
44,female,25.0,1,no,southwest,7623.518
38,male,31.0,1,no,southwest,5488.262
52,female,18.335,0,no,northwest,9991.03765
53,female,38.06,3,no,southeast,20462.99766
55,male,35.245,1,no,northeast,11394.06555
48,male,32.3,1,no,northwest,8765.249
41,male,30.59,2,no,northwest,7256.7231
45,female,25.7,3,no,southwest,9101.798
51,male,31.635,0,no,northwest,9174.13565
36,male,28.025,1,yes,northeast,20773.62775
36,female,26.885,0,no,northwest,5267.81815
25,female,32.23,1,no,southeast,18218.16139
40,male,34.105,1,no,northeast,6600.20595
39,female,32.8,0,no,southwest,5649.715
44,female,43.89,2,yes,southeast,46200.9851
63,female,31.8,0,no,southwest,13880.949
53,female,24.795,1,no,northwest,10942.13205
48,male,30.78,3,no,northeast,10141.1362
38,female,28.93,1,no,southeast,5974.3847
41,male,28.8,1,no,southwest,6282.235
31,male,26.885,1,no,northeast,4441.21315
28,male,33.82,0,no,northwest,19673.33573
52,male,34.1,0,no,southeast,9140.951
54,female,31.9,1,no,southeast,10928.849
42,male,26.9,0,no,southwest,5969.723
25,male,23.9,5,no,southwest,5080.096
19,male,34.1,0,no,southwest,1261.442
25,male,35.625,0,no,northwest,2534.39375
47,male,19.19,1,no,northeast,8627.5411
49,male,28.7,1,no,southwest,8703.456
64,male,25.6,2,no,southwest,14988.432
40,male,22.705,2,no,northeast,7173.35995
56,female,28.785,0,no,northeast,11658.37915
18,female,31.13,0,no,southeast,1621.8827
41,female,32.6,3,no,southwest,7954.517
38,female,40.565,1,no,northwest,6373.55735
47,female,27.645,2,yes,northwest,24535.69855
27,male,33.155,2,no,northwest,4058.71245
39,female,41.8,0,no,southeast,5662.225
22,female,28.05,0,no,southeast,2155.6815
43,male,35.31,2,no,southeast,18806.14547
31,male,25.935,1,no,northwest,4239.89265
23,male,18.715,0,no,northwest,21595.38229
26,male,27.06,0,yes,southeast,17043.3414
19,male,20.425,0,no,northwest,1625.43375
61,male,38.38,0,no,northwest,12950.0712
19,male,19.8,0,no,southwest,1241.565
34,male,21.375,0,no,northeast,4500.33925
34,male,34.675,0,no,northeast,4518.82625
48,male,29.6,0,no,southwest,21232.18226
27,male,32.67,0,no,southeast,2497.0383
28,female,33.11,0,no,southeast,3171.6149
18,male,30.03,1,no,southeast,1720.3537
42,female,36.195,1,no,northwest,7443.64305
64,female,33.8,1,yes,southwest,47928.03
26,male,29.15,1,no,southeast,2902.9065
39,male,45.43,2,no,southeast,6356.2707
22,female,20.235,0,no,northwest,2527.81865
34,female,37.335,2,no,northwest,5989.52365
23,male,32.56,0,no,southeast,1824.2854
39,female,24.89,3,yes,northeast,21659.9301
64,male,34.5,0,no,southwest,13822.803
33,female,38.9,3,no,southwest,5972.378
18,male,38.17,0,yes,southeast,36307.7983
37,male,24.32,2,no,northwest,6198.7518
24,female,30.21,3,no,northwest,4618.0799
34,male,35.815,0,no,northwest,4320.41085
41,male,21.78,1,no,southeast,6272.4772
63,male,39.8,3,no,southwest,15170.069
45,female,30.9,2,no,southwest,8520.026
59,male,37.1,1,no,southwest,12347.172
57,male,18.335,0,no,northeast,11534.87265
40,male,41.23,1,no,northeast,6610.1097
64,female,31.3,2,yes,southwest,47291.055
19,male,35.53,0,no,northwest,1646.4297
