,age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
852,29,3,3,4,1,1,3,4,0,3
184,35,3,4,5,1,0,2,2,0,1
1261,23,4,4,1,0,1,1,4,0,2
67,30,2,3,3,1,1,3,1,0,1
220,22,2,3,1,1,1,3,3,0,1
494,25,4,4,2,1,1,2,4,0,2
430,23,4,4,1,1,1,1,2,0,2
240,19,3,4,1,1,1,2,3,0,1
218,32,3,2,4,1,1,2,2,1,1
49,26,4,4,0,1,0,1,4,0,1
677,33,3,3,8,1,1,3,4,0,3
843,28,3,4,2,1,1,3,4,0,3
618,34,4,4,6,1,1,3,4,0,2
361,43,3,3,4,1,1,2,4,0,1
1426,21,3,4,3,1,1,3,1,0,3
984,32,4,4,3,1,0,1,4,0,3
807,25,2,3,4,1,1,3,3,0,3
873,26,2,3,2,1,1,3,3,0,3
271,28,3,4,1,1,1,3,4,0,1
1199,31,3,4,2,1,1,1,4,0,1
259,39,3,3,1,0,1,3,4,0,1
428,30,2,4,3,1,1,3,4,0,2
605,30,4,4,1,0,1,2,4,0,2
277,35,2,3,0,1,1,2,4,0,1
1212,21,2,4,3,1,1,3,2,0,1
1118,28,4,4,5,1,1,1,4,0,1
810,19,3,3,1,1,1,2,1,0,3
620,38,4,4,6,1,1,1,4,0,2
1047,28,3,4,1,0,1,2,2,0,1
247,23,4,4,2,1,1,1,4,0,1
1226,35,4,4,5,1,0,1,4,0,2
1149,36,4,3,3,1,0,3,2,0,1
582,28,4,4,2,1,1,1,3,0,2
464,36,4,4,4,0,1,1,4,0,2
724,32,4,4,3,1,1,1,4,0,3
705,20,2,3,1,1,1,2,1,0,3
1334,35,3,4,4,1,0,1,4,0,3
865,25,2,3,2,1,1,3,1,0,3
51,49,4,4,7,0,1,2,4,0,1
1455,32,2,2,6,1,1,2,3,0,3
168,22,4,4,0,1,1,2,4,0,1
1096,24,3,4,2,1,1,2,4,0,1
838,37,4,4,6,1,0,3,4,0,3
1270,41,4,4,4,0,0,2,4,0,2
363,30,2,3,2,1,0,2,4,0,1
261,43,1,3,5,1,0,3,2,0,1
949,37,2,3,5,1,1,4,2,0,3
591,35,3,4,3,1,1,2,2,0,2
528,29,4,4,2,1,0,1,3,0,2
893,38,3,3,2,0,1,3,4,0,3
429,38,4,4,4,0,0,1,2,0,2
309,22,3,4,2,1,1,2,3,0,1
123,20,2,3,1,0,1,3,2,0,1
965,22,2,2,3,1,0,3,3,0,3
654,29,2,4,3,1,0,3,3,0,3
882,22,3,4,1,1,1,3,3,0,3
203,27,2,3,2,1,1,3,3,0,1
1131,45,1,3,7,1,0,1,3,0,1
549,41,3,4,5,1,1,1,3,0,2
1141,48,4,4,1,0,1,1,4,0,1
1284,24,4,4,2,1,1,2,4,0,2
778,33,4,4,2,0,0,1,3,0,3
1034,42,4,4,1,1,1,2,4,0,1
588,29,4,4,2,1,1,3,4,0,2
1371,25,3,4,3,1,1,2,4,0,3
192,44,1,1,11,1,1,4,1,1,1
339,28,3,4,3,1,1,2,1,0,1
1031,32,3,4,0,1,1,3,4,0,1
289,35,1,3,0,1,1,2,2,1,1
1098,25,1,3,1,1,1,4,2,0,1
1358,26,4,4,2,1,1,3,3,0,3
29,43,1,2,8,1,1,2,4,0,1
486,38,4,4,6,1,0,3,3,0,2
76,29,4,4,0,1,0,2,4,0,1
904,25,1,2,3,1,1,2,3,0,3
65,24,2,4,1,1,1,3,1,0,1
1148,25,3,3,1,1,0,2,4,0,1
583,24,4,4,1,1,1,1,4,0,2
1102,20,3,4,2,1,1,3,2,0,1
1350,16,2,3,1,1,1,3,1,0,3
859,24,3,4,2,1,1,3,3,0,3
551,33,4,4,3,1,1,3,3,0,2
1065,36,1,4,1,1,1,3,3,0,1
478,42,4,4,6,1,1,1,3,0,2
869,28,3,4,5,1,1,2,4,0,3
1043,45,1,1,0,0,0,2,1,0,1
770,26,4,4,3,1,1,3,4,0,3
493,39,4,4,5,1,1,2,4,0,2
1220,28,3,4,3,1,1,1,4,0,2
44,28,2,2,1,1,1,3,2,0,1
59,49,4,4,6,1,1,1,2,0,1
23,39,4,4,1,1,1,1,4,0,1
1406,36,1,1,5,1,1,3,3,0,3
381,38,2,4,5,0,1,2,2,0,1
115,37,4,4,1,1,1,1,4,0,1
342,23,4,4,0,0,1,2,4,0,1
1140,22,2,4,1,1,1,3,4,0,1
398,19,2,2,0,1,1,2,2,0,1
1068,30,4,4,4,1,1,2,4,0,1
433,37,4,4,2,1,0,3,3,0,2
270,30,4,4,2,1,1,1,4,0,1
755,35,4,4,4,1,1,1,4,0,3
1262,32,4,4,4,1,1,2,3,0,2
1111,28,4,4,1,1,0,1,3,0,1
737,27,2,2,5,1,1,3,3,0,3
1300,48,4,4,3,0,1,1,4,0,2
365,20,2,3,3,1,1,3,4,0,1
1322,24,4,4,2,1,0,3,3,0,3
78,33,2,3,2,1,1,3,2,0,1
244,32,3,4,4,1,1,1,4,0,1
1169,31,1,1,6,1,1,3,2,0,1
1144,33,4,4,3,0,0,1,3,0,1
680,27,2,4,4,1,1,2,1,0,3
818,25,2,4,3,1,1,3,2,0,3
416,46,4,3,5,1,1,1,4,0,2
141,30,4,4,0,0,0,3,3,0,1
70,47,2,3,4,1,1,2,3,0,1
15,26,2,4,0,1,1,4,1,0,1
1197,34,3,3,6,1,1,2,3,0,1
