,age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
181,25,2,4,1,1,1,2,2,0,1
875,29,4,4,3,1,0,1,4,0,3
1026,39,2,2,5,1,0,3,2,1,1
786,22,1,3,2,1,1,3,1,0,3
414,20,2,3,3,1,1,3,4,0,1
251,33,4,4,5,1,1,3,3,0,1
69,25,4,4,1,1,0,3,3,0,1
803,23,2,3,2,1,1,3,1,0,3
131,30,4,4,0,0,0,1,3,0,1
300,29,1,2,7,1,1,2,4,0,1
986,25,4,4,1,1,1,1,4,0,3
326,44,1,3,4,1,1,3,3,1,1
1438,34,2,4,6,1,1,3,3,0,3
1093,25,3,3,1,1,1,2,2,0,1
499,29,4,4,1,1,0,2,4,0,2
976,29,2,3,3,1,0,3,2,0,3
832,21,3,4,2,1,1,3,3,0,3
364,29,3,2,0,1,1,2,2,0,1
495,48,4,4,4,0,1,1,4,0,2
1370,30,2,2,6,1,0,2,3,0,3
338,25,4,4,0,1,0,2,4,0,1
421,44,2,4,4,1,1,3,3,0,2
164,34,4,4,4,1,1,2,3,0,1
28,24,4,4,0,1,0,2,2,0,1
516,36,4,4,4,0,1,2,4,0,2
193,24,3,3,2,1,1,3,3,0,1
933,28,4,4,2,0,1,2,4,0,3
1445,36,4,4,3,0,1,3,4,0,3
1336,29,2,3,3,1,1,3,3,0,3
169,20,3,4,0,1,0,2,4,0,1
167,26,4,4,1,1,1,1,4,0,1
652,30,2,2,4,1,1,2,4,0,3
173,22,3,3,2,1,1,3,4,0,1
518,33,3,4,5,0,1,3,3,0,2
1191,25,4,4,0,0,1,2,4,0,1
1159,43,3,4,2,0,1,3,4,0,1
912,24,2,3,5,1,1,3,3,0,3
491,40,4,4,6,0,0,1,4,0,2
73,29,2,3,1,1,1,1,2,0,1
1229,27,3,3,2,1,1,3,4,0,2
587,33,4,3,5,1,1,2,4,0,2
750,24,2,4,2,1,1,1,4,0,3
657,28,4,4,1,1,1,3,2,0,3
842,23,4,4,2,1,0,2,4,0,3
234,39,1,1,5,1,0,3,1,1,1
732,31,3,3,6,0,1,3,1,0,3
214,43,1,3,8,1,1,3,1,0,1
162,44,1,3,0,1,1,2,3,0,1
132,48,1,2,8,1,1,3,1,0,1
1084,28,2,4,0,1,1,3,1,0,1
222,37,1,2,2,1,1,2,2,1,1
1204,38,2,2,10,1,1,3,2,0,1
934,46,4,4,4,0,1,1,4,0,3
185,33,2,3,1,1,1,3,4,0,1
41,47,2,3,0,1,0,1,3,0,1
692,19,4,4,1,1,1,1,3,0,3
108,29,2,3,2,1,1,3,1,0,1
38,42,2,2,3,1,1,3,4,0,1
568,42,3,3,4,1,1,2,4,0,2
1410,21,4,4,2,1,1,3,3,0,3
1243,22,4,4,1,1,0,2,2,0,2
1415,36,3,4,9,1,1,3,4,0,3
483,32,3,4,7,0,1,1,3,0,2
468,24,1,4,1,1,0,4,2,1,2
890,33,3,4,6,1,1,3,2,0,3
947,35,1,2,4,1,0,4,4,0,3
24,48,4,4,5,1,1,1,4,0,1
970,31,4,4,1,1,1,1,4,0,3
1000,35,2,2,6,1,0,3,1,1,1
68,23,3,4,2,1,1,3,4,0,1
884,22,3,4,1,0,0,1,4,0,3
1342,37,2,3,9,1,1,3,3,0,3
366,42,3,3,3,1,0,2,4,0,1
505,33,4,4,4,1,1,1,4,0,2
850,33,2,2,2,1,1,3,4,0,3
1291,27,4,4,1,1,1,1,4,0,2
383,25,2,3,1,1,0,2,1,0,1
734,33,2,2,7,1,0,2,3,0,3
717,43,4,4,3,1,1,1,4,0,3
1311,42,3,3,4,0,1,3,4,0,2
454,36,4,4,2,1,1,2,4,0,2
264,31,2,4,5,1,1,3,2,0,1
75,21,3,4,1,1,1,2,3,0,1
914,36,4,4,3,0,0,2,4,0,3
232,21,3,4,0,1,0,3,1,0,1
444,49,4,4,10,1,1,1,4,0,2
395,37,4,4,2,0,1,1,4,0,1
611,35,4,4,3,0,0,3,4,0,2
176,28,4,4,0,0,1,1,3,0,1
18,37,2,2,8,1,1,2,3,0,1
1287,24,4,4,1,0,1,2,3,0,2
1036,42,4,4,3,1,1,1,4,0,1
341,42,3,3,8,1,1,4,3,0,1
1066,49,1,2,8,1,1,3,1,1,1
879,35,3,4,5,1,1,1,4,0,3
595,42,4,4,5,1,1,1,4,0,2
61,20,2,3,1,1,1,2,3,0,1
1237,29,4,4,3,1,1,1,4,0,2
272,25,3,4,1,1,1,2,1,0,1
1208,40,1,1,0,1,1,3,2,0,1
