,age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
319,32,2,3,4,0,1,2,4,0,1
1105,36,2,3,6,1,1,2,3,0,1
762,28,2,2,5,1,0,2,4,0,3
424,42,2,3,7,1,1,3,4,0,2
553,47,4,4,4,1,0,1,4,0,2
594,44,4,4,4,1,1,1,4,0,2
1265,35,2,4,4,0,1,3,2,0,2
1089,28,1,4,0,1,0,4,1,0,1
1195,28,4,4,5,1,0,3,4,0,1
1421,34,2,3,3,0,1,3,2,1,3
227,45,1,3,1,1,1,2,3,1,1
1198,47,2,3,5,1,1,1,1,0,1
777,37,4,4,3,1,0,1,4,0,3
940,27,2,4,4,1,1,3,4,0,3
1177,41,1,3,3,1,0,2,4,0,1
66,44,4,2,8,1,1,3,3,0,1
1007,31,3,4,2,1,1,3,3,0,1
579,24,4,4,2,1,0,1,3,0,2
950,31,3,4,4,1,0,3,3,0,3
211,45,1,2,1,1,0,3,3,0,1
988,25,2,3,5,1,1,2,3,0,3
793,44,3,4,5,1,0,1,4,0,3
536,28,4,4,2,1,0,1,3,0,2
1041,24,3,3,2,1,0,3,2,0,1
636,34,2,2,8,1,1,2,2,0,2
85,33,4,4,2,1,1,1,4,0,1
1325,39,4,4,3,1,0,1,4,0,3
982,36,4,4,3,0,1,2,4,0,3
1447,34,4,4,2,0,0,2,4,0,3
1094,38,1,2,6,1,1,2,1,1,1
1326,35,2,2,6,1,0,2,2,1,3
1107,47,2,2,7,1,1,2,2,0,1
1375,26,3,3,2,1,0,2,2,0,3
1067,47,1,4,7,1,1,2,3,0,1
273,49,2,4,6,0,1,2,3,0,1
695,22,4,4,1,1,1,2,3,0,3
362,37,1,3,0,1,1,3,4,0,1
622,46,4,4,4,1,1,1,4,0,2
2,43,2,3,7,1,1,3,4,0,1
6,38,2,3,6,1,1,3,2,0,1
311,36,3,3,2,1,0,2,4,0,1
1246,21,4,4,1,1,1,1,4,0,2
901,30,3,4,2,1,1,1,2,0,3
1451,37,2,4,4,1,0,2,3,0,3
215,27,3,4,2,1,0,2,2,0,1
1472,17,3,3,1,1,1,2,4,0,3
27,29,4,4,0,1,0,1,4,0,1
1221,22,4,4,1,1,1,1,3,0,2
1091,20,3,4,2,1,1,3,3,0,1
651,21,3,3,1,1,1,3,3,0,3
638,47,1,1,8,1,1,3,4,1,2
796,28,4,4,5,1,1,2,4,0,3
1087,45,2,4,8,1,1,2,3,0,1
624,41,4,4,6,0,1,1,4,0,2
813,40,3,4,6,1,1,1,3,0,3
256,38,3,4,2,0,1,2,4,0,1
25,40,2,4,8,1,1,3,3,0,1
336,34,4,3,0,0,0,3,3,0,1
572,36,3,4,4,0,0,2,4,0,2
47,45,4,4,0,1,1,2,4,0,1
106,22,4,4,0,1,1,1,1,0,1
349,25,3,3,1,1,1,3,1,0,1
55,20,2,2,2,1,1,2,2,1,1
1343,37,3,3,6,1,1,3,3,0,3
213,48,1,3,5,1,1,3,2,0,1
120,38,1,2,1,1,1,2,4,1,1
1125,42,3,3,5,1,1,2,2,0,1
1009,42,2,3,2,1,1,1,4,0,1
72,29,2,3,1,1,1,1,1,0,1
1193,45,4,4,1,1,1,1,4,0,1
693,34,2,3,2,1,1,2,3,0,3
45,25,1,4,1,1,1,2,1,0,1
1240,32,3,3,4,1,0,3,3,0,2
523,26,3,3,2,1,1,3,2,0,2
900,21,3,3,1,1,1,2,2,0,3
759,28,4,4,1,1,1,1,3,0,3
1137,37,3,4,4,1,0,2,4,0,1
841,34,1,4,4,1,1,3,4,1,3
533,43,3,4,2,1,0,2,4,0,2
603,26,4,4,2,0,1,1,4,0,2
465,38,4,4,2,1,1,1,4,0,2
781,37,4,4,3,1,1,2,4,0,3
1309,37,4,4,4,0,1,2,4,0,2
746,31,2,3,7,1,1,3,3,0,3
910,32,1,3,4,1,1,3,3,0,3
60,42,3,3,10,1,1,3,3,0,1
849,38,2,3,3,1,1,2,4,0,3
